bar_index,signal,confidence,reason
0,HOLD,0.0,
1,HOLD,0.0,
2,HOLD,0.0,
3,HOLD,0.0,
4,HOLD,0.0,
5,HOLD,0.0,
6,HOLD,0.0,
7,HOLD,0.0,
8,HOLD,0.0,
9,HOLD,0.0,
10,HOLD,0.0,
11,HOLD,0.0,
12,HOLD,0.0,
13,HOLD,0.0,
14,HOLD,0.0,
15,HOLD,0.0,
16,HOLD,0.0,
17,HOLD,0.0,
18,HOLD,0.0,
19,HOLD,0.0,
20,HOLD,0.0,
21,HOLD,0.0,
22,HOLD,0.0,
23,HOLD,0.0,
24,HOLD,0.0,
25,HOLD,0.0,
26,HOLD,0.0,
27,HOLD,0.0,
28,HOLD,0.0,
29,HOLD,0.0,
30,HOLD,0.0,
31,HOLD,0.0,
32,HOLD,0.0,
33,HOLD,0.0,
34,HOLD,0.0,
35,HOLD,0.0,
36,HOLD,0.0,
37,HOLD,0.0,
38,HOLD,0.0,
39,HOLD,0.0,
40,HOLD,0.0,
41,HOLD,0.0,
42,HOLD,0.0,
43,HOLD,0.0,
44,HOLD,0.0,
45,HOLD,0.0,
46,HOLD,0.0,
47,HOLD,0.0,
48,HOLD,0.0,
49,HOLD,0.0,
50,HOLD,0.0,
51,HOLD,0.0,
52,BUY,0.75,Weekly RSI oversold (32.7 < 35)
53,HOLD,0.0,
54,HOLD,0.0,
55,HOLD,0.0,
56,HOLD,0.0,
57,HOLD,0.0,
58,HOLD,0.0,
59,HOLD,0.0,
60,HOLD,0.0,
61,HOLD,0.0,
62,HOLD,0.0,
63,HOLD,0.0,
64,HOLD,0.0,
65,HOLD,0.0,
66,HOLD,0.0,
67,HOLD,0.0,
68,HOLD,0.0,
69,HOLD,0.0,
70,HOLD,0.0,
71,HOLD,0.0,
72,HOLD,0.0,
73,HOLD,0.0,
74,HOLD,0.0,
75,HOLD,0.0,
76,HOLD,0.0,
77,HOLD,0.0,
78,HOLD,0.0,
79,HOLD,0.0,
80,HOLD,0.0,
81,HOLD,0.0,
82,HOLD,0.0,
83,HOLD,0.0,
84,HOLD,0.0,
85,HOLD,0.0,
86,HOLD,0.0,
87,HOLD,0.0,
88,HOLD,0.0,
89,HOLD,0.0,
90,HOLD,0.0,
91,HOLD,0.0,
92,HOLD,0.0,
93,HOLD,0.0,
94,HOLD,0.0,
95,HOLD,0.0,
96,HOLD,0.0,
97,HOLD,0.0,
98,HOLD,0.0,
99,HOLD,0.0,
100,HOLD,0.0,
101,HOLD,0.0,
102,HOLD,0.0,
103,HOLD,0.0,
104,HOLD,0.0,
105,SELL,0.75,RSI overbought after 53w hold (68.0 > 65)
106,HOLD,0.0,
107,HOLD,0.0,
108,HOLD,0.0,
109,HOLD,0.0,
110,HOLD,0.0,
111,HOLD,0.0,
112,HOLD,0.0,
113,HOLD,0.0,
114,HOLD,0.0,
115,HOLD,0.0,
116,HOLD,0.0,
117,HOLD,0.0,
118,HOLD,0.0,
119,HOLD,0.0,
120,HOLD,0.0,
121,HOLD,0.0,
122,HOLD,0.0,
123,HOLD,0.0,
124,HOLD,0.0,
125,HOLD,0.0,
126,HOLD,0.0,
127,HOLD,0.0,
128,HOLD,0.0,
129,HOLD,0.0,
130,HOLD,0.0,
131,HOLD,0.0,
132,HOLD,0.0,
133,HOLD,0.0,
134,HOLD,0.0,
135,HOLD,0.0,
136,HOLD,0.0,
137,HOLD,0.0,
138,HOLD,0.0,
139,HOLD,0.0,
140,HOLD,0.0,
141,HOLD,0.0,
142,HOLD,0.0,
143,HOLD,0.0,
144,HOLD,0.0,
145,HOLD,0.0,
146,HOLD,0.0,
147,HOLD,0.0,
148,HOLD,0.0,
149,HOLD,0.0,
150,HOLD,0.0,
151,HOLD,0.0,
152,HOLD,0.0,
153,HOLD,0.0,
154,HOLD,0.0,
155,HOLD,0.0,
156,HOLD,0.0,
157,HOLD,0.0,
158,HOLD,0.0,
159,HOLD,0.0,
160,HOLD,0.0,
161,HOLD,0.0,
162,HOLD,0.0,
163,HOLD,0.0,
164,HOLD,0.0,
165,HOLD,0.0,
166,HOLD,0.0,
167,HOLD,0.0,
168,HOLD,0.0,
169,HOLD,0.0,
170,HOLD,0.0,
171,HOLD,0.0,
172,HOLD,0.0,
173,HOLD,0.0,
174,HOLD,0.0,
175,HOLD,0.0,
176,HOLD,0.0,
177,HOLD,0.0,
178,HOLD,0.0,
179,HOLD,0.0,
180,HOLD,0.0,
181,HOLD,0.0,
182,HOLD,0.0,
183,HOLD,0.0,
184,HOLD,0.0,
185,HOLD,0.0,
186,HOLD,0.0,
187,HOLD,0.0,
188,HOLD,0.0,
189,HOLD,0.0,
190,HOLD,0.0,
191,HOLD,0.0,
